Cat_Name,Status
Toilet Repair Kits,FALSE
Router Parts & Accessories/Router Bits/Edge Treatment & Grooving Bits,TRUE
Windows/Exterior Window Shutters/Panel Shutters,FALSE
Hand Edgers,TRUE
Neon Signs,TRUE
Locks & Latches,TRUE
Stair Parts/Balusters,FALSE
Keyed Padlocks,TRUE
Nails/Cap Nails,FALSE
Cabinets & Storage Systems,TRUE
Washers/Lock Washers/Spring Lock Washers,FALSE
Raw Building Materials/Bricks & Blocks,FALSE
Steam Cleaner & Steam Mop Parts & Accessories/Accessories,FALSE
Padlocks & Hasps/Combination Padlocks,TRUE
Edge & Corner Guards,FALSE
Accessories/Grounding Bars,FALSE
Winches Hoists & Pulleys/Winch Accessories/Cables,TRUE
Name Plaques,TRUE
Hand Planes & Accessories/Surforms,TRUE
Hands Free Flashlights & Headlamps/Hands Free Flashlights,TRUE
Cable Staples,FALSE
Fire Safety/Combination Gas & Carbon Monoxide Detectors,FALSE
Soldering Guns & Irons/Torches,TRUE
Taps & Dies/Taps/Thread Forming Taps,TRUE
Arbor Presses,TRUE
Wrenches/Torque Wrenches,TRUE
Krypton & Xenon Bulbs,FALSE
Modules,TRUE
Outlet Boxes,FALSE
Bike Racks & Stands,TRUE
Refrigerator Parts & Accessories/Handles,TRUE
Fuses/Fuse Accessories,FALSE
Taps & Dies/Taps/Spiral Point Taps,TRUE
Under-Cabinet Mounting Accessories,TRUE
Knives Parts & Accessories/Knives/Fixed-Blade Knives,TRUE
Nailers & Staplers/Nailers/Roofing Nailers,TRUE
Saws/Circular Saws,TRUE
Power Drill Parts & Accessories/Drill Bits/Auger Drill Bits,TRUE
Bathroom Safety & Accessibility/Toilet Seats & Commodes/Toilet Assistance Steps,TRUE
Weatherproofing/Garage Door Seals,FALSE
Bathroom Shelves,TRUE
Carpet & Upholstery Cleaner Parts & Accessories/Accessories,FALSE
Oscillating Tool Accessories/Sanding Pads,FALSE
Toilet Mounting Parts/Floor Bolts & Screw Sets,FALSE
Accessories/Ceiling Fan Blades,FALSE
Faucet Spray Hoses,FALSE
Closet Organization Systems,TRUE
Knives Parts & Accessories/Knives/Pocket Knives & Folding Knives,TRUE
Jacks & Accessories/Accessories,FALSE
Pliers/Plier Sets,TRUE
Vernier Calipers,TRUE
Dishwasher Parts & Accessories/Hoses,FALSE
Multi-Family & Cluster Box Mailboxes,TRUE
Threaded Rods & Studs/Single End Threaded Studs,FALSE
Nails/Finishing Nails,FALSE
Nippers & Snips,TRUE
Wood Filler,FALSE
Well Pumps,FALSE
Fuses/Fuse Links,FALSE
Track Lighting/Heads,TRUE
Nuts/Flange Nuts,FALSE
Hand & Arm Protection/Glove Liners,FALSE
Coffee & Espresso Machine Parts & Accessories/Coffee Machine Accessories/Coffee Pod Holders/Pod Baskets,TRUE
Anchors/Drywall Anchors,FALSE
Decking & Fencing/Railings & Pickets/Posts & Accessories/Caps,FALSE
Roofing/Roof Caps,FALSE
Abrasive Wheels & Discs/Cut-Off Wheels,FALSE
Figurine Lamps,TRUE
Catches,TRUE
Outlet & Switch Combos,FALSE
Humidifier Parts & Accessories/Humidity Meters,FALSE
Hammers/Drilling Hammers,TRUE
Chandeliers,TRUE
Hands Free Flashlights & Headlamps/Headlamps,TRUE
Lighting Accessories/Low-Voltage Transformers,FALSE
Devices,TRUE
Hacksaw Blades,FALSE
Nailers & Staplers/Nailers/Brad Nailers,TRUE
Hand & Arm Protection/Lab Safety & Work Gloves/Cut Resistant Gloves,TRUE
Robe & Towel Hooks,TRUE
End Mills/Corner Rounding,TRUE
Nailers & Staplers/Nailers/Flooring Nailers,TRUE
Hammers/Mallets,TRUE
Bathroom Sinks/Pedestal Sinks,FALSE
Winches Hoists & Pulleys/Winches,TRUE
Fuses/Plug Fuses,FALSE
Reamers/Bridge & Construction Reamers,TRUE
Winches Hoists & Pulleys/Pulleys/Flat Belt Pulleys,TRUE
Bathtub Faucets & Showerheads/Showerheads/Fixed Showerheads,FALSE
Bathtubs/Clawfoot Bathtubs,FALSE
Low Voltage Transformers,FALSE
Extension Cords,FALSE
Surveillance Video Equipment/Surveillance Cameras/Hidden Cameras,TRUE
Showers & Shower Parts/Shower Installation Kits,FALSE
Impact Wrenches,TRUE
Plugs,FALSE
Hand Planes & Accessories/Block Planes,TRUE
Safety Masks & Respirators/Safety Masks,FALSE
Power Finishing Tool Parts & Accessories/Power Sander Parts & Accessories/Replacement Parts,FALSE
Raw Building Materials/Construction Boards,FALSE
Wire Scratch Brushes,FALSE
Doors/Interior & Closet Doors/Slab Doors,FALSE
Handsaws,TRUE
Post-Mount Mailboxes,TRUE
Vanity Lights,FALSE
Screwdriver Accessories/Screwdriver Bit Sets,TRUE
Nuts/Slip Joint Nuts,FALSE
Beverage Refrigerator Replacement Parts,FALSE
Lighted Exit Signs,TRUE
Power Rotary Tool Parts & Accessories/Cutting Wheels,FALSE
Shutter Hardware/Shutter Hinges,TRUE
Punches/Pin Punches,TRUE
Power Finishing Tool Parts & Accessories/Power Sander Parts & Accessories/Sanding Sleeves,FALSE
Mailbox Accessories & Hardware/Mailbox Hardware,TRUE
Screens,TRUE
Doors/Garage Doors Openers & Parts/Opener Systems,FALSE
Wet-Dry Vacuums,TRUE
Trash Compactor Parts & Accessories,FALSE
Tubing & Hoses,FALSE
Hand & Arm Protection/Oven Mitts,TRUE
Taping Knives,TRUE
Paint Application Tools/Paint Edgers,TRUE
Protective Workwear/Safety Apparel/Shirts,FALSE
Window Screen Accessories/Repair Tapes,FALSE
Screws/Panel Screws,FALSE
Abrasive Wheels & Discs/Toolroom Grinding Wheels,FALSE
Drywall Lifts,FALSE
Standard Outlets,FALSE
Multitools & Accessories/Accessories,TRUE
Cartridges,FALSE
Taps & Dies/Dies/Round Threading Dies,TRUE
Cabinet Locks,TRUE
Solder & Flux/Soldering Flux,FALSE
Caliper Gages,TRUE
Windows/Sliding Windows,FALSE
Mounts & Accessories/Accessories,FALSE
Vacuum Parts & Accessories/Replacement Batteries & Parts/Batteries,FALSE
Decking & Fencing/Materials/Hardware Cloth,FALSE
Faucet Extension Tubes,FALSE
Spacers & Standoffs/Spacers,FALSE
Flooring/Accessories/Leveling Compounds,FALSE
Lock Replacement Parts,FALSE
Welding Equipment & Accessories/Arc Welding Equipment/Stick Electrodes,TRUE
Towel Rings,TRUE
Raw Building Materials/Glass/Plate Glass,FALSE
Protective Workwear/Controlled Environment Disposable Apparel,FALSE
Bolts/Penta Head Bolts,FALSE
Hand Planes & Accessories/Jack Planes,TRUE
Bathroom Sink & Bathtub Accessories/Sink & Bathtub Drains/Bathtub Drains,FALSE
Hand & Arm Protection/Lab Safety & Work Gloves/Safety Work Gloves,TRUE
Raw Building Materials/Veneers,FALSE
Kitchen Sink Accessories/Garbage Disposals & Parts/Garbage Disposal Parts,FALSE
Hand & Arm Protection/Lab Safety & Work Gloves/Cleanroom Gloves,TRUE
Tool Belts,TRUE
Welding Equipment & Accessories/Gas Welding Equipment/Fuel Cylinders,TRUE
Cables & Chains,TRUE
Sewage/Effluent Pumps,FALSE
Bathroom Sinks/Corner Sinks,FALSE
Threaded Inserts/Thread Locking Inserts,FALSE
Bathroom Ventilation Fans,FALSE
Tool Belts,TRUE
Saw Blades Parts & Accessories/Accessories/Circular Saw Accessories,FALSE
Ergonomic Supports/Ankle Supports,FALSE
Power Drill Parts & Accessories/Drill Bits/Twist Drill Bits/Long Length Drill Bits,TRUE
Desk Lamps,TRUE
Storage Lockers,TRUE
Screws/Wood Screws,FALSE
Sanding Blocks,FALSE
Sealers,FALSE
Strobe Lights,FALSE
Glue Guns,FALSE
Air Tool Parts & Accessories/Fittings,FALSE
Protective Workwear/Safety Apparel/Gowns,FALSE
Face Protection/Masks & Respirators/Respirators/Disposable Respirators,FALSE
Parts & Accessories/Accessories,FALSE
Spring Snaps,FALSE
Power Drill Parts & Accessories/Hole Saws & Accessories/Hole Saw Sets,TRUE
Retaining Rings/External Retaining Rings,FALSE
Power Drill Parts & Accessories/Hole Saws & Accessories/Hole Saws,TRUE
Showers & Shower Parts/Shower Stalls,FALSE
Flooring/Flooring Materials/Wood Laminate Flooring,FALSE
Stud Finders,TRUE
Router Parts & Accessories/Collets,TRUE
Power Fastening Tool Parts & Accessories/Collated Fasteners/Collated Screws,FALSE
Wall Switches/Motion-Activated Switches,FALSE
Blower Replacement Parts,FALSE
Saws/Tile & Masonry Saws,TRUE
Paint Application Tools/Paint Roller Frames,TRUE
Accessories/Mount Adapters,TRUE
Washers/Lock Washers/Tooth Lock Washers,FALSE
Surveillance Video Equipment/Surveillance NVR Kits,TRUE
Thermal Imagers,TRUE
Decking & Fencing/Hardware/Decking Screws,FALSE
Stair Parts/Brackets,FALSE
Rivets/Push-In Rivets,FALSE
Kitchen Faucets/Kitchen Sink Faucets/Touch On Kitchen Sink Faucets,TRUE
Saw Blades Parts & Accessories/Accessories/Miter Saw Accessories,FALSE
Caulking Guns,FALSE
Bolts/T-Handle Bolts,FALSE
Electrical Testers/Resistance Meters/Ground Resistance Meters,TRUE
Lava Lamps,TRUE
Lighting Downrods & Stems,TRUE
Paper Lanterns,TRUE
Showers & Shower Parts/Steam Showers,FALSE
Staples/Wire Fencing Staples,FALSE
Landscape Lighting/In-Ground Lights,FALSE
Trim,FALSE
Bathroom Safety & Accessibility/Toilet Seats & Commodes/Toilet Tissue Aids,FALSE
Wrench Sets,TRUE
Pry Bars,TRUE
Pendant Lights,TRUE
Warning Lights,TRUE
Line Lasers,TRUE
Toilets & Toilet Parts/Toilet Replacement Parts,FALSE
Indoor Safety Gates/Gate Extensions,TRUE
Pump Replacement Parts,FALSE
Bolt Snaps,FALSE
Power Drill Parts & Accessories/Hole Saws & Accessories/Hole Saw Extensions,TRUE
Pipe Fittings,FALSE
Track Lighting/Connectors,TRUE
Kitchen Sink Aerators,TRUE
Built-in Cabinetry,FALSE
Sink & Bathtub Spouts,FALSE
Saw Blades Parts & Accessories/Blades/Table Saw Blades,FALSE
Split-Bolt Connectors,FALSE
Windows/Casement Windows,FALSE
Abrasive Wheels & Discs/OD Grinding Wheels/Feed Regulating Grinding Wheels,FALSE
Handheld Flashlights,TRUE
Bonsai Tools/Bonsai Training Wire,FALSE
Clock Keys,TRUE
Jacks & Accessories/Pump Jacks,TRUE
Sanders/Disc Sanders,TRUE
Bathroom Safety & Accessibility/Toilet Seats & Commodes/Raised Toilet Seats,FALSE
Flameless Candles,TRUE
Screws/Drywall Screws,FALSE
Sand Blasters,TRUE
Impact Drivers,TRUE
Stair Parts/Rods,FALSE
Clock Movements,TRUE
Primer,FALSE
Surveillance Video Equipment/Video Multiplexers & Quads,TRUE
Hand Planes & Accessories/Smoothing Planes,TRUE
Router Parts & Accessories/Router Bits/Straight Spiral & Trim Bits/Spiral,TRUE
Doors/Exterior Doors/Entry Doors,FALSE
Nuts/Acorn Nuts,FALSE
Ceiling Fan Light Kits,FALSE
Workholding Devices/Clamps/Strap Clamps,TRUE
Nuts/Self-Clinching Nuts,FALSE
Screwdriver Accessories/Screwdriver Bits/Specialty Bits,TRUE
Vacuum & Dust Collector Accessories/Hose Clamps,FALSE
Light Sockets,FALSE
Decking & Fencing/Hardware/Decking Nails,FALSE
Porch & Patio Lights/Pendant Lights,TRUE
Power Rotary Tool Parts & Accessories/Burs,FALSE
Surveillance Video Equipment/Surveillance Cameras/Dome Cameras,TRUE
Track Lighting/Complete Kits,FALSE
Conduits,FALSE
Range Receptacles,FALSE
Battery Packs & Chargers/Battery Packs,FALSE
Range Parts & Accessories/Drip Pans,FALSE
Collated Fasteners/Collated Nails/Framing Nails,FALSE
Taps & Dies/Taps/Pipe Taps,FALSE
Manual Sanding Products/Sanding Cords,FALSE
Decking & Fencing/Materials/Decking,FALSE
Screws/Lag Screws,FALSE
Safety Footwear/Men's Safety Shoes,FALSE
Windows/Double Hung Windows,FALSE
Safety Masks & Respirators/Cartridges & Filters,FALSE
Faucet Mount Filters,FALSE
Flooring/Flooring Materials/Bamboo Flooring,FALSE
Decking & Fencing/Railings & Pickets/Weatherproofing,FALSE
Kitchen & Bar Sinks/Kitchen Sinks/Single Bowl,TRUE
Chimes,FALSE
Workholding Devices/Clamps/Squeeze Action Clamps,TRUE
Wrenches/Open-End Wrenches,TRUE
Ceiling Mounted Storage Racks,TRUE
Flooring/Accessories/Adhesive Remover,FALSE
Bathroom Sinks/Console Sinks,FALSE
Portable Dryers,TRUE
Saw Blades Parts & Accessories/Blades/Band Saw Blades,FALSE
Range Parts & Accessories/Accessories,FALSE
Nuts/Tube Nuts/Flared Nuts,FALSE
Timers,FALSE
Vacuum Parts & Accessories/Central Vacuum Installation Parts,FALSE
Masonry Tools/String Lines,FALSE
Battery Packs & Chargers/Charger & Converters/Battery Converters,TRUE
Punches/Transfer Punches,TRUE
Mailbox Accessories & Hardware/Mailbox Posts,TRUE
Nails/Sinker Nails,FALSE
Incandescent Bulbs,FALSE
Sanders/Spindle Sanders,TRUE
Coffee & Espresso Machine Parts & Accessories/Coffee Machine Accessories/Coffee Filters/Reusable Filters,FALSE
Food Waste Disposer Parts & Accessories,FALSE
Faucet Balls,FALSE
Built-In Wine Cellars,TRUE
Emergency Light Sticks,FALSE
Manual Sanding Products/Sanding Blocks,FALSE
Cable Straps,FALSE
Drills/Core Drills,TRUE
Coffee & Espresso Machine Parts & Accessories/Coffee Machine Accessories/Coffee Filters/Disposable Filters,FALSE
Drill Presses/Magnetic Drill Presses,TRUE
Pipe Clamps,TRUE
Roofing/Gutters & Accessories/Downspouts,FALSE
Screwdrivers & Nut Drivers/Multi-Bit Drivers,TRUE
Manual Sanding Products/Sanding Tapes,FALSE
Bathroom Sink Faucets & Parts/Replacement Parts,TRUE
Digital Calipers,TRUE
Eyewash Solution,FALSE
Head Protection/Welding Helmets,FALSE
Nuts/T-Slot Nuts,FALSE
Coffee & Espresso Machine Parts & Accessories/Coffee & Espresso Machine Cleaning Products,FALSE
Rakes,TRUE
Cable Insertion & Extraction Tools/Punchdown Tools,FALSE
Screws/Screw Eyes,FALSE
Solder & Flux/Solder,FALSE
Cable Raceways,FALSE
Handheld Flashlights,TRUE
Wallpaper Borders,FALSE
Surveillance Video Equipment/Video Transmission Systems,TRUE
Smoke Detectors & Fire Alarms,TRUE
Millwork/Columns,FALSE
Replacement Water Filters/Replacement Faucet Water Filters,FALSE
Anchors/Toggle Anchors,FALSE
Wallpaper Removers,FALSE
Screwdriver Accessories/Screwdriver Bits/Extension Bits,TRUE
Replacement Water Filters/Replacement Countertop Water Filters,FALSE
Sockets & Socket Sets/Individual Drive Sockets/Star Drive,TRUE
Nuts/Push Nuts,FALSE
Flooring/Accessories/Acid Cleaners,FALSE
Cutters/Tile Cutters,TRUE
Kits,FALSE
Saw Blades Parts & Accessories/Blades/Scroll Saw Blades,FALSE
Rivets/Solid Rivets,FALSE
Wrenches/Combination Wrenches,TRUE
Sockets & Socket Sets/Individual Drive Sockets/Square Drive,TRUE
Weatherproofing/Pipe Coverings,FALSE
Flooring/Accessories/Grout,FALSE
Vacuum Parts & Accessories/Replacement Batteries & Parts/Lamp Bulbs,FALSE
Chisels/Masonry Chisels,TRUE
Night Lights,FALSE
Bathroom Sinks/Vessel Sinks,FALSE
Emergency Survival Kits,FALSE
Threaded Rods & Studs/Fully Threaded Rods & Studs,FALSE
Washers/Beveled Washers,FALSE
Coffee & Espresso Machine Parts & Accessories/Coffee Machine Accessories/Thermal Carafes,TRUE
Microwave Oven Parts & Accessories/Turntables,TRUE
Surveillance Video Equipment/Surveillance DVR Kits,TRUE
Power Finishing Tool Parts & Accessories/Power Polishing Parts & Accessories/Buffing Kits,FALSE
Latches,TRUE
Planers/Benchtop Planers,TRUE
Paint Scrapers,FALSE
Bolts/Carriage Bolts,FALSE
Lighting Accessories/Lamp Oil,TRUE
Welding Equipment & Accessories/Arc Welding Equipment/Plasma Arc Cutting Equipment,TRUE
Fuses/Cartridge Fuses,FALSE
Book Lights,TRUE
Toilet Flush Valves,FALSE
Fire Safety/Fire Escape Ladders,TRUE
Lifting Cranes/Winch,TRUE
Nuts/Wing Nuts,FALSE
Crimpers,TRUE
Trigger Snaps,FALSE
Threaded Inserts/T-Nuts,FALSE
Raw Building Materials/Siding,FALSE
Washers/Slotted Washers,FALSE
Welding Equipment & Accessories/Clamps,TRUE
Spacers & Standoffs/Bumpers,FALSE
Furniture Pads,TRUE
Wrenches/Socket Wrenches,TRUE
Hammers/Tack Hammers,TRUE
Sharpening Stones,TRUE
Plug-In Switches/Timers,FALSE
Wrenches/Pipe Wrenches,TRUE
Cabinet Safes,TRUE
Weatherproofing/Weather Stripping,FALSE
Hammers/Engineers' Hammers,TRUE
Mailbox Accessories & Hardware/Mailbox Numbers,TRUE
Wall Plates,FALSE
Vacuum Parts & Accessories/Bags/Upright Bags,FALSE
Electrical Testers/Resistance Meters/LCR Meters,TRUE
Wall Repair,FALSE
Travel Adapters,TRUE
Toilets & Toilet Parts/Toilets/Two-Piece Toilets,FALSE
Refrigerator Parts & Accessories/Bins,TRUE
Parts & Accessories/Inserters & Extractors/Extraction Tools,TRUE
Power Drill Parts & Accessories/Hole Saws & Accessories/Hole Saw Arbors,TRUE
Saws/Table Saws,TRUE
Milling Machines,TRUE
Kitchen Faucets/Kitchen Sink Faucets/Pot Filler Faucets,TRUE
Abrasive Wheels & Discs/Angle Grinder Wheels,FALSE
Dryer Parts & Accessories/Replacement Parts,FALSE
Workholding Devices/Spring Plungers/Push Fit Ball Nose,TRUE
Bathtub Faucets & Showerheads/Bathtub Faucet Replacement Parts,FALSE
Windows/Exterior Window Shutters/Shutter Tops,FALSE
Winches Hoists & Pulleys/Pulleys/Round Belt Pulleys,TRUE
Multi Testers,FALSE
Vacuum Parts & Accessories/Filters/Canister Filters,FALSE
Power Drill Parts & Accessories/Drill Bits/Self-Feed Drill Bits,TRUE
Furnace Parts & Accessories/Heating Elements,FALSE
Shutter Hardware/Shutter Dogs,TRUE
Face Protection/Masks & Respirators/Respirator Parts,FALSE
Toilets & Toilet Parts/Toilet Bowls,FALSE
Raw Building Materials/Rebar,FALSE
Abrasive Wheels & Discs/Grinding Discs,FALSE
Job Site Lighting,TRUE
Cables & Chains,TRUE
Workholding Devices/Clamps/Edge Clamps,TRUE
Bathroom Hardware & Installation/Installation & Mounting Kits,FALSE
Screwdriver Accessories/Bit Holders,TRUE
Surveillance Systems,TRUE
Screwdriver Accessories/Screwdriver Bits/Nut Driver Bits,TRUE
Adhesive Dispensers & Accessories/Caulking Guns,TRUE
Air Tool Parts & Accessories/Maintenance Kits,FALSE
Pipe Locators,TRUE
Chains/Ball & Bead Chains,TRUE
Food Processor Parts & Accessories,FALSE
Eye Protection/Safety Goggles & Glasses,FALSE
Bolts/Hex Bolts,FALSE
Jacks & Accessories/Tongue Jacks,TRUE
Tiles/Stone Tiles/Limestone Tiles,FALSE
Regenerative Blowers,TRUE
Fuses/Fuse Blocks & Fuse Holders/Fuse Holders,FALSE
Sockets & Socket Sets/Socket & Socket Wrench Sets,TRUE
Anchors/Expansion Shield Anchors,FALSE
Workholding Devices/Clamps/Pipe Clamps,TRUE
Saw Blades Parts & Accessories/Accessories/Scroll Saw Accessories,FALSE
Jacks & Accessories/Floor Jacks,TRUE
Face Protection/Masks & Respirators/Respirators/Reusable Respirators,FALSE
Horizontal & Vertical Lasers,TRUE
Shower Flow Control Valves,FALSE
Lathes/Wood Lathes,TRUE
Drop-In Ranges,TRUE
Bonsai Tools/Bonsai Tweezers,TRUE
Wallpaper Tools,TRUE
Power Finishing Tool Parts & Accessories/Power Sander Parts & Accessories/Sanding Sheets,FALSE
Lantern Flashlights,TRUE
Roofing/Vents/Soffit Vents,FALSE
Threaded Inserts/Externally Threaded Inserts,FALSE
Abrasive Wheels & Discs/Flap Discs,FALSE
Washers/Cup Washers,FALSE
Stains,FALSE
Steam Cleaner & Steam Mop Parts & Accessories/Replacement Parts,FALSE
Nuts/Eye Nuts,FALSE
Router Parts & Accessories/Router Fences,TRUE
Drain Augers,FALSE
Replacement Water Filters/Replacement Under-Sink Water Filters,FALSE
Garbage Disposal Parts,FALSE
Dial Calipers,TRUE
Fan Motors,FALSE
Furnace Parts & Accessories/Motors,FALSE
Under-Sink & Countertop Filtration,TRUE
Vacuum Parts & Accessories/Covers,FALSE
Ballasts,FALSE
Blender Replacement Parts,FALSE
Safety Grip Tapes,FALSE
Nails/Pole Barn Nails,FALSE
Hammers/Hammer Handles,TRUE
Pitchforks,TRUE
Collated Fasteners/Collated Nails/Pinner Nails,FALSE
Black Light Fixtures,TRUE
Fall Protection/Safety Harnesses,TRUE
Welding Systems,TRUE
Electrical Testers/EMF Meters,TRUE
Forklifts,FALSE
Transformers,FALSE
Saws/Metal-Cutting & Chop Saws,TRUE
Decking & Fencing/Gates,FALSE
Nails/Collated Nails/Finish Nails,FALSE
Paint Scrapers,TRUE
Water Dispensers & Coolers/Hot & Cold Water Dispensers,TRUE
Combination Gas & Carbon Monoxide Detectors,FALSE
Hand & Arm Protection/Lab Safety & Work Gloves/Anti-Vibration Gloves,TRUE
Nailers & Staplers/Nailers/Pinners,TRUE
Spotlights,FALSE
Chains/Sash Chains,TRUE
Manual Sanding Products/Sanding Rolls,FALSE
Lamp Sets,TRUE
Mail Drop & Collection Boxes,TRUE
Furnace Parts & Accessories/Relays,FALSE
Nuts/Allen Nuts,FALSE
Carpentry Squares,TRUE
Routers,TRUE
Ratcheting,TRUE
Drills/Demolition Drills & Hammers/Rotary Hammers,TRUE
Pliers/Side-Cutting Pliers,TRUE
Picks,TRUE
Punches/Center Punches,TRUE
Electrical Testers/Resistance Meters/Capacitance Meters,FALSE
Deadbolts,TRUE
Roofing/Trusses,FALSE
Levels,TRUE
Windows/Window Awnings & Canopies,FALSE
Furniture Cups,TRUE
Power Fastening Tool Parts & Accessories/Collated Fasteners/Collated Nails/Roofing Nails,FALSE
Saw Blades Parts & Accessories/Blades/Reciprocating Saw Blades,FALSE
Power Finishing Tool Parts & Accessories/Power Sander Parts & Accessories/Accessories,FALSE
Air Conditioner Parts & Accessories/Accessories,TRUE
Faucet Stems,FALSE
Air Conditioner Parts & Accessories/Replacement Parts/Knobs,FALSE
Bidet & Bidet Parts/Bidet Faucets,FALSE
Floor Cord Covers,FALSE
Nail Pullers,TRUE
Circuit Breaker Panels,FALSE
Washers/Wave Washers,FALSE
Emergency Light Fixtures,FALSE
Safety Footwear/Boot & Shoe Covers,FALSE
Workholding Devices/Clamps/Spring Clamps,TRUE
Ceiling Fan Accessories/Pull Chain Ornaments,FALSE
Stepstools,TRUE
Manual Sanding Products/Sanding Sticks,FALSE
Furnace Parts & Accessories/Knobs,FALSE
Bathtubs/Freestanding Bathtubs,FALSE
Lifting Cranes/Hydraulic,FALSE
Flooring/Flooring Materials/Carpet & Carpet Tiles,FALSE
Winches Hoists & Pulleys/Winch Accessories/Remote Control Systems,TRUE
Winches Hoists & Pulleys/Winch Accessories/Choker Chains,TRUE
Punches/Arch Punches,TRUE
Post Hole Diggers,TRUE
Reamers/Expansion Reamers,TRUE
Saws/Reciprocating Saws,TRUE
Hammers/Sledgehammers,TRUE
Power Fastening Tool Parts & Accessories/Collated Fasteners/Collated Nails/Siding Nails,FALSE
Welding Equipment & Accessories/Welding Wire,FALSE
Abrasive Wheels & Discs/Die Grinder Wheels,FALSE
Vacuum & Dust Collector Accessories/Filters,FALSE
Plugs,FALSE
Lathe Parts & Accessories/Chucks,TRUE
Cutters/Wire Cutters,TRUE
Concrete Tools/Concrete Vibrators,TRUE
Drill Presses/Mortisers,TRUE
Bathtubs/Drop-In Bathtubs,FALSE
Power Finishing Tool Parts & Accessories/Power Grinder Parts & Accessories/Wire Wheels & Brushes/Flat End Brushes,FALSE
Welding Equipment & Accessories/Arc Welding Equipment/Electrode Holders,FALSE
Workholding Devices/Vises/Pin Vises,TRUE
Ceiling Fan Accessories/Downrod Couplers,TRUE
Air Compressors & Inflators/Stationary Air Compressors,TRUE
Door Viewers,TRUE
Recessed Lighting/Trim,FALSE
Manual Weeders,TRUE
Wrenches/Hex Keys,TRUE
Bread Machine Parts & Accessories,FALSE
Warning Alarms,TRUE
Raw Building Materials/Mortar Mix,FALSE
Hand & Arm Protection/Lab Safety & Work Gloves/Controlled Environment Gloves,TRUE
Ergonomic Supports/Hand & Wrist Braces,TRUE
Fire Safety/Smoke Detectors & Fire Alarms,FALSE
All-in-One Combination Washers & Dryers,TRUE
Pull Chains,TRUE
Video Doorbells,FALSE
Bolts/Structural Bolts,FALSE
Vacuum Parts & Accessories/Filters/Upright Filters,FALSE
Lighting,FALSE
Sanders/Detail Sanders,TRUE
Compact Fluorescent Bulbs,FALSE
Refrigerator Parts & Accessories/Motors,TRUE
Masks & Respirators/Cartridges & Filters/Respirator Parts/Respirators/Safety Masks,FALSE
Wall Stencils,FALSE
Saws/Jig Saws,TRUE
Flooring/Flooring Materials/Ceramic Floor Tile,FALSE
System Attachments/Shelves,TRUE
Hasps,TRUE
Coffee & Espresso Machine Parts & Accessories/Coffee Machine Accessories/Coffee Filters/Permanent Filters,FALSE
Gate Openers,TRUE
Single Wall Ovens,FALSE
Grinders/Angle Grinders,TRUE
Screws/Self-Tapping Screws,FALSE
Bolts/Wheel Bolts,FALSE
Files & Rasps/Swiss Pattern Files,TRUE
Fiber Optic Lights,TRUE
Hammers/Hammer Holsters,TRUE
Cutters/Bolt Cutters,TRUE
End Mills/Tapered,TRUE
